RSSI LEFT_ORIGIN,RSSI MIDDLE_ORIGIN,RSSI RIGHT_ORIGIN,RSSI TRUNK_ORIGIN,RSSI FRONTLEFT_ORIGIN,RSSI FRONTRIGHT_ORIGIN,RSSI REARLEFT_ORIGIN,RSSI REARRIGHT_ORIGIN,class
-86,-83,-74,-80,-86,-88,-77,-66,lock
-79,-87,-66,-79,-89,-71,-91,-81,right
-77,-82,-89,-82,-76,-85,-90,-94,front
-79,-65,-69,-51,-83,-97,-68,-67,trunk
-85,-75,-72,-83,-84,-69,-89,-86,right
-80,-84,-85,-81,-82,-88,-74,-70,back
-77,-81,-87,-83,-70,-75,-79,-90,front
-78,-89,-87,-79,-68,-71,-89,-89,front
-66,-78,-84,-72,-78,-88,-77,-81,left
-88,-81,-87,-80,-71,-71,-96,-89,front
-66,-79,-89,-73,-78,-96,-70,-82,left
-81,-86,-73,-83,-86,-76,-81,-79,lock
-85,-77,-72,-77,-88,-69,-93,-80,right
-89,-96,-90,-84,-92,-94,-81,-72,lock
-67,-68,-87,-72,-86,-90,-85,-94,start
-67,-42,-70,-65,-88,-84,-89,-92,start
-78,-77,-73,-61,-90,-90,-72,-63,back
-86,-79,-87,-88,-67,-66,-86,-84,front
-86,-77,-76,-81,-83,-62,-93,-84,right
-85,-78,-71,-83,-87,-85,-81,-75,lock
-76,-74,-60,-76,-86,-77,-86,-83,right
-72,-62,-78,-66,-85,-89,-82,-80,start
-76,-86,-87,-71,-89,-92,-68,-76,back
-73,-83,-91,-72,-87,-92,-70,-72,back
-79,-81,-81,-70,-86,-93,-66,-63,back
-65,-63,-65,-36,-90,-93,-71,-62,trunk
-66,-73,-86,-73,-76,-95,-76,-80,left
-71,-64,-73,-49,-79,-92,-69,-63,trunk
-75,-62,-69,-51,-81,-89,-72,-76,trunk
-82,-76,-77,-72,-87,-91,-68,-61,back
-80,-71,-53,-69,-86,-80,-85,-85,right
-75,-82,-87,-89,-66,-80,-81,-91,front
-85,-79,-84,-68,-86,-88,-61,-70,back
-74,-66,-72,-36,-82,-92,-67,-69,trunk
-73,-63,-71,-67,-90,-74,-82,-86,start
-59,-73,-71,-70,-85,-92,-74,-79,left
-91,-96,-85,-82,-90,-92,-79,-80,lock
-56,-68,-72,-66,-84,-92,-77,-74,left
-67,-78,-79,-77,-70,-89,-77,-87,left
-66,-51,-70,-70,-79,-83,-77,-84,start
-81,-72,-64,-77,-87,-80,-89,-77,right
-68,-71,-70,-53,-88,-89,-65,-67,trunk
-86,-85,-88,-73,-86,-97,-79,-69,lock
-81,-81,-88,-87,-66,-73,-90,-91,front
-67,-59,-65,-46,-86,-97,-63,-67,trunk
-72,-61,-69,-71,-80,-82,-85,-86,start
-65,-80,-80,-71,-76,-92,-73,-80,left
-67,-82,-84,-72,-71,-95,-76,-83,left
-83,-89,-91,-81,-64,-73,-88,-90,front
-64,-73,-70,-71,-87,-94,-71,-87,left
-83,-79,-73,-85,-89,-65,-86,-90,right
-76,-67,-80,-73,-84,-71,-87,-87,right
-85,-88,-93,-86,-90,-95,-76,-77,lock
-78,-50,-75,-70,-85,-85,-84,-84,start
-76,-86,-89,-83,-75,-96,-78,-89,lock
-83,-84,-89,-73,-90,-91,-70,-68,back
-73,-72,-80,-68,-80,-91,-63,-79,back
-81,-80,-82,-72,-85,-82,-72,-69,back
-69,-60,-69,-39,-89,-83,-60,-65,trunk
-85,-77,-73,-73,-83,-72,-92,-90,right
-70,-68,-78,-74,-93,-91,-79,-94,start
-81,-81,-82,-82,-62,-78,-84,-93,front
-70,-76,-83,-68,-82,-95,-69,-85,left
-74,-89,-97,-84,-76,-86,-91,-95,lock
-64,-81,-85,-73,-76,-94,-72,-81,left
-68,-66,-77,-48,-84,-86,-68,-72,trunk
-74,-45,-73,-64,-86,-86,-81,-84,start
-86,-80,-87,-81,-71,-72,-92,-94,front
-73,-86,-89,-81,-81,-93,-78,-91,lock
-56,-73,-80,-70,-77,-92,-72,-84,left
-76,-67,-69,-47,-90,-94,-69,-69,trunk
-89,-90,-75,-75,-88,-71,-91,-77,lock
-73,-85,-87,-81,-70,-75,-80,-92,front
-88,-76,-72,-75,-90,-75,-80,-75,right
-74,-64,-71,-70,-89,-73,-89,-88,right
-70,-48,-71,-61,-84,-93,-84,-84,start
-90,-81,-76,-91,-92,-71,-84,-83,lock
-72,-57,-73,-69,-88,-85,-85,-85,start
-72,-67,-71,-53,-87,-96,-63,-69,trunk
-77,-79,-90,-70,-88,-94,-62,-63,back
-77,-84,-80,-73,-84,-92,-64,-73,back
-88,-79,-77,-80,-83,-65,-91,-86,right
-68,-58,-70,-67,-82,-88,-77,-91,start
-70,-57,-72,-65,-84,-90,-81,-79,start
-78,-68,-68,-73,-85,-79,-83,-88,right
-79,-85,-83,-78,-86,-66,-90,-90,front
-75,-64,-68,-46,-92,-93,-67,-70,trunk
-89,-88,-83,-86,-69,-65,-89,-88,front
-58,-71,-78,-72,-80,-94,-76,-78,left
-82,-85,-92,-78,-71,-73,-90,-92,front
-88,-76,-76,-80,-82,-62,-92,-83,right
-70,-82,-84,-77,-75,-96,-75,-83,left
-81,-85,-75,-81,-83,-90,-72,-72,back
-81,-84,-79,-80,-85,-91,-69,-62,back
-77,-82,-87,-85,-86,-64,-88,-85,front
-72,-50,-73,-68,-85,-86,-80,-86,start
-80,-71,-56,-68,-89,-83,-88,-86,right
-66,-78,-88,-77,-73,-92,-74,-88,left
-62,-79,-80,-75,-72,-96,-73,-80,left
-80,-75,-78,-64,-83,-95,-59,-75,back
-82,-84,-88,-78,-69,-69,-88,-88,front
-82,-93,-92,-87,-84,-92,-72,-77,lock
-73,-83,-85,-73,-87,-95,-69,-69,back
-75,-82,-87,-89,-66,-80,-81,-91,front
-71,-63,-70,-48,-91,-96,-65,-67,trunk
-79,-72,-72,-69,-83,-79,-87,-79,right
-73,-47,-67,-66,-84,-87,-83,-81,start
-67,-76,-89,-73,-79,-94,-67,-87,left
-68,-73,-73,-51,-91,-85,-65,-70,trunk
-78,-77,-79,-72,-85,-94,-65,-68,back
-87,-84,-77,-82,-83,-71,-89,-87,right
-67,-64,-75,-39,-82,-91,-60,-67,trunk
-68,-72,-66,-51,-81,-90,-63,-72,trunk
-82,-77,-81,-64,-85,-88,-69,-67,back
-84,-69,-70,-78,-90,-73,-86,-85,right
-88,-80,-81,-77,-82,-70,-94,-80,lock
-76,-83,-92,-73,-73,-92,-65,-75,lock
-73,-73,-72,-54,-84,-93,-61,-73,trunk
-75,-56,-72,-70,-93,-81,-80,-82,start
-72,-47,-79,-67,-88,-89,-80,-84,start
-72,-48,-71,-67,-88,-80,-81,-81,start
-78,-76,-79,-63,-89,-91,-75,-76,back
-89,-90,-75,-75,-88,-71,-91,-77,lock
-80,-71,-62,-78,-84,-79,-94,-77,right
-88,-85,-82,-93,-92,-71,-90,-81,lock
-85,-84,-81,-81,-79,-64,-91,-87,front
-87,-75,-83,-77,-74,-72,-85,-91,front
-84,-84,-88,-93,-65,-74,-88,-91,front
-72,-84,-86,-74,-90,-87,-73,-75,back
-73,-73,-73,-64,-90,-94,-71,-79,back
-69,-51,-73,-67,-86,-78,-79,-84,start
-72,-57,-72,-72,-88,-87,-82,-83,start
-75,-75,-82,-72,-84,-92,-56,-78,back
-57,-61,-75,-71,-85,-87,-79,-80,left
-67,-94,-81,-75,-71,-94,-76,-86,left
-80,-88,-92,-90,-78,-71,-83,-84,lock
-66,-90,-81,-75,-71,-96,-80,-85,left
-81,-78,-84,-71,-93,-93,-67,-67,back
-76,-82,-88,-82,-78,-90,-87,-91,lock
-84,-80,-80,-80,-71,-68,-87,-85,front
-79,-86,-93,-80,-75,-72,-91,-89,front
-71,-81,-92,-78,-85,-92,-66,-72,back
-84,-76,-71,-76,-87,-70,-93,-80,right
-83,-70,-70,-74,-91,-73,-88,-87,right
-73,-54,-79,-66,-85,-89,-88,-85,start
-89,-77,-74,-62,-89,-91,-64,-82,back
-53,-68,-79,-73,-74,-89,-77,-80,left
-68,-63,-73,-49,-78,-96,-66,-69,trunk
-72,-68,-69,-46,-90,-94,-69,-68,trunk
-82,-64,-77,-78,-84,-80,-87,-89,right
-68,-69,-70,-42,-85,-88,-64,-71,trunk
-78,-51,-73,-80,-90,-90,-85,-87,start
-84,-93,-94,-85,-90,-93,-75,-73,lock
-72,-56,-72,-69,-81,-89,-83,-81,start
-87,-91,-92,-89,-79,-84,-92,-98,lock
-75,-67,-73,-70,-87,-89,-83,-86,start
-84,-80,-88,-76,-77,-83,-76,-86,lock
-75,-54,-75,-64,-83,-84,-80,-86,start
-80,-85,-86,-77,-72,-69,-92,-96,front
-54,-68,-85,-73,-77,-93,-74,-79,left
-82,-88,-91,-85,-67,-79,-85,-93,lock
-88,-80,-81,-77,-82,-70,-94,-80,lock
-79,-83,-82,-82,-67,-88,-86,-91,front
-70,-75,-75,-53,-84,-86,-76,-63,back
-79,-83,-93,-80,-80,-77,-92,-95,front
-73,-57,-72,-62,-79,-82,-78,-79,start
-87,-81,-84,-70,-85,-88,-71,-64,back
-78,-91,-90,-81,-76,-90,-87,-90,lock
-72,-68,-74,-47,-84,-88,-75,-72,trunk
-78,-73,-82,-62,-90,-90,-79,-68,back
-83,-80,-80,-82,-80,-67,-89,-86,right
-85,-77,-83,-87,-71,-67,-93,-89,front
-84,-80,-84,-79,-80,-76,-88,-91,front
-70,-69,-67,-53,-86,-93,-64,-73,trunk
-76,-91,-88,-90,-62,-73,-80,-94,front
-71,-62,-66,-55,-86,-94,-71,-71,trunk
-73,-60,-83,-69,-86,-86,-79,-88,start
-79,-80,-77,-73,-91,-93,-64,-68,back
-70,-82,-79,-74,-82,-96,-79,-85,left
-65,-71,-76,-79,-81,-91,-75,-85,left
-73,-62,-70,-67,-81,-77,-84,-84,start
-83,-80,-86,-86,-68,-80,-84,-93,front
-59,-78,-81,-73,-76,-93,-77,-76,left
-73,-82,-82,-71,-85,-95,-68,-71,back
-85,-77,-72,-47,-88,-89,-69,-69,trunk
-92,-76,-71,-85,-90,-63,-91,-87,right
-91,-85,-81,-82,-94,-89,-82,-73,lock
-46,-66,-77,-74,-83,-92,-84,-79,left
-66,-63,-70,-39,-87,-87,-63,-71,trunk
-89,-96,-81,-88,-90,-95,-76,-74,lock
-80,-92,-89,-74,-81,-91,-72,-70,back
-77,-86,-91,-85,-62,-72,-81,-89,front
-82,-64,-70,-71,-89,-77,-89,-85,right
-85,-77,-72,-83,-86,-67,-93,-87,right
-73,-74,-80,-68,-83,-93,-61,-84,back
-81,-86,-73,-83,-86,-76,-81,-79,lock
-82,-94,-94,-90,-79,-86,-84,-98,lock
-83,-86,-91,-82,-60,-95,-86,-91,front
-79,-94,-91,-84,-60,-72,-81,-89,front
-85,-85,-75,-77,-89,-90,-73,-67,back
-76,-71,-69,-46,-87,-93,-71,-68,trunk
-81,-80,-78,-77,-82,-86,-68,-69,back
-66,-80,-87,-71,-72,-91,-73,-91,left
-81,-81,-85,-76,-87,-89,-69,-64,back
-74,-64,-71,-70,-89,-73,-89,-88,right
-64,-81,-92,-72,-73,-91,-74,-84,left
-74,-75,-82,-76,-86,-89,-59,-83,back
-74,-87,-63,-69,-83,-78,-90,-76,right
-79,-82,-84,-79,-76,-74,-87,-91,front
-79,-83,-85,-71,-84,-92,-72,-67,back
-71,-61,-75,-71,-84,-82,-84,-87,start
-85,-84,-73,-85,-88,-73,-92,-78,lock
-63,-76,-89,-76,-85,-92,-72,-86,left
-85,-80,-75,-72,-81,-95,-69,-63,back
-59,-71,-77,-72,-79,-98,-75,-81,left
-73,-64,-77,-38,-89,-85,-71,-70,trunk
-82,-90,-94,-88,-68,-71,-92,-94,front
-65,-75,-81,-72,-80,-88,-75,-80,left
-67,-63,-71,-44,-79,-90,-66,-72,trunk
-78,-76,-76,-68,-83,-95,-68,-58,back
-78,-95,-94,-86,-78,-95,-78,-87,lock
-70,-83,-90,-77,-73,-93,-71,-75,lock
-89,-90,-90,-83,-97,-93,-72,-73,lock
-83,-85,-86,-85,-73,-67,-88,-84,lock
-65,-64,-71,-38,-83,-91,-66,-67,trunk
-71,-52,-73,-60,-86,-82,-81,-77,start
-82,-73,-73,-79,-81,-63,-95,-81,right
-73,-80,-84,-66,-79,-93,-71,-77,back
-66,-71,-78,-78,-80,-91,-76,-86,left
-80,-87,-85,-86,-66,-74,-89,-91,front
-85,-80,-79,-72,-84,-87,-71,-59,back
-84,-86,-94,-83,-71,-73,-86,-93,front
-79,-65,-70,-63,-85,-95,-63,-68,trunk
-89,-79,-76,-81,-86,-60,-90,-87,right
-71,-63,-67,-47,-87,-89,-64,-70,trunk
-60,-72,-70,-69,-84,-92,-73,-78,left
-70,-64,-70,-69,-81,-83,-76,-83,start
-72,-84,-86,-66,-82,-94,-58,-72,back
-68,-59,-71,-66,-80,-89,-77,-92,start
-62,-79,-80,-75,-72,-97,-73,-80,left
-85,-80,-73,-70,-81,-84,-69,-65,back
-78,-60,-75,-73,-93,-84,-88,-92,start
-66,-68,-71,-71,-86,-98,-71,-82,left
-65,-79,-87,-75,-76,-92,-72,-83,left
-71,-71,-66,-54,-89,-94,-66,-65,trunk
-80,-79,-83,-69,-84,-90,-68,-59,back
-86,-89,-77,-87,-86,-73,-93,-80,lock
-70,-70,-66,-45,-83,-88,-62,-67,trunk
-72,-86,-94,-80,-76,-92,-69,-78,lock
-76,-90,-91,-83,-72,-91,-87,-86,lock
-80,-76,-85,-65,-87,-89,-76,-64,back
-74,-87,-60,-73,-89,-74,-88,-83,right
-88,-84,-69,-81,-90,-76,-76,-77,right
-89,-78,-71,-88,-86,-68,-93,-90,right
-71,-75,-71,-55,-86,-93,-65,-68,trunk
-86,-82,-71,-75,-86,-83,-74,-65,lock
-74,-74,-66,-70,-91,-78,-85,-73,right
-76,-75,-83,-75,-71,-91,-75,-82,left
-91,-83,-74,-77,-83,-66,-93,-84,right
-80,-64,-79,-69,-89,-83,-81,-86,start
-90,-94,-92,-85,-90,-91,-80,-78,lock
-81,-91,-93,-87,-77,-86,-82,-98,lock
-85,-78,-79,-65,-84,-94,-58,-80,back
-71,-57,-71,-66,-81,-85,-78,-93,start
-64,-76,-75,-79,-80,-95,-75,-85,left
-71,-59,-73,-69,-87,-89,-88,-87,start
-78,-75,-76,-69,-83,-95,-67,-60,back
-68,-64,-67,-42,-83,-93,-64,-72,trunk
-86,-82,-82,-74,-88,-89,-71,-62,back
-71,-76,-71,-46,-87,-95,-67,-71,trunk
-85,-79,-74,-86,-79,-68,-94,-85,right
-75,-88,-89,-82,-74,-91,-86,-93,lock
-86,-83,-75,-79,-85,-63,-91,-82,right
-89,-90,-75,-75,-88,-71,-91,-77,lock
-69,-86,-89,-79,-76,-90,-78,-87,lock
-73,-64,-56,-68,-82,-81,-90,-81,right
-86,-76,-77,-59,-84,-89,-65,-81,back
-90,-85,-73,-83,-93,-78,-85,-73,lock
-79,-82,-82,-70,-91,-86,-62,-70,back
-82,-79,-74,-74,-86,-72,-89,-91,right
-69,-86,-86,-81,-73,-85,-76,-90,lock
-65,-74,-66,-43,-82,-88,-66,-70,trunk
-73,-73,-74,-60,-85,-88,-71,-68,back
-57,-73,-81,-70,-77,-92,-75,-82,left
-78,-58,-72,-74,-90,-84,-90,-92,start
-70,-68,-73,-73,-80,-95,-81,-95,start
-84,-77,-76,-74,-87,-76,-91,-80,right
-71,-84,-90,-71,-81,-91,-69,-73,back
-65,-69,-69,-49,-83,-93,-69,-71,trunk
-71,-73,-70,-46,-78,-92,-65,-66,trunk
-69,-69,-81,-55,-84,-93,-74,-66,trunk
-83,-86,-74,-86,-84,-71,-91,-78,lock
-79,-80,-74,-78,-81,-72,-91,-74,right
-73,-58,-74,-66,-86,-85,-82,-79,start
-90,-90,-75,-91,-90,-72,-96,-82,lock
-71,-86,-84,-78,-75,-87,-73,-92,lock
-86,-83,-88,-75,-70,-64,-90,-85,front
-64,-79,-86,-79,-80,-91,-72,-90,left
-65,-66,-74,-41,-87,-90,-63,-71,trunk
-70,-67,-66,-45,-92,-87,-65,-70,trunk
-75,-55,-74,-68,-84,-75,-85,-83,start
-74,-76,-68,-71,-93,-78,-87,-71,right
-70,-62,-75,-64,-83,-85,-85,-80,start
-70,-61,-77,-74,-84,-83,-87,-94,start
-69,-66,-68,-46,-86,-92,-64,-65,trunk
-88,-72,-70,-82,-90,-66,-93,-87,right
-86,-79,-82,-79,-86,-65,-89,-85,right
-53,-73,-80,-73,-74,-91,-75,-80,left
-71,-86,-88,-81,-71,-91,-75,-86,lock
-64,-79,-88,-72,-78,-94,-70,-91,left
-73,-64,-67,-46,-89,-88,-66,-71,trunk
-70,-61,-73,-48,-87,-88,-67,-66,trunk
-87,-75,-74,-80,-88,-66,-91,-87,right
-84,-89,-97,-85,-89,-96,-76,-81,lock
-84,-91,-89,-78,-70,-69,-91,-89,front
-73,-71,-74,-56,-88,-86,-78,-68,back
-88,-80,-70,-77,-89,-78,-83,-76,lock
-81,-78,-87,-84,-71,-76,-88,-96,front
-84,-80,-88,-76,-77,-84,-77,-87,lock
-82,-83,-86,-70,-83,-90,-76,-75,lock
-70,-54,-75,-66,-83,-78,-77,-87,start
-83,-70,-73,-79,-89,-71,-96,-85,right
-79,-67,-61,-71,-82,-83,-87,-84,right
-72,-71,-77,-47,-89,-87,-75,-67,trunk
-87,-93,-82,-92,-77,-73,-90,-92,lock
-74,-89,-97,-84,-76,-86,-91,-95,lock
-72,-59,-68,-69,-81,-74,-90,-88,start
-75,-86,-82,-71,-85,-91,-65,-66,back
-75,-65,-62,-73,-88,-78,-91,-81,right
-79,-78,-73,-79,-87,-71,-94,-76,right
-82,-90,-96,-86,-87,-94,-80,-82,lock
-89,-79,-73,-78,-83,-62,-92,-83,right
-74,-79,-83,-73,-84,-91,-64,-70,back
-71,-55,-72,-65,-85,-91,-80,-85,start
-57,-85,-77,-73,-79,-94,-73,-77,left
-77,-83,-84,-86,-68,-78,-89,-95,front
-84,-87,-90,-79,-73,-70,-90,-95,front
-89,-76,-79,-79,-92,-61,-90,-84,right
-75,-81,-77,-72,-93,-96,-63,-69,back
-66,-72,-76,-80,-76,-91,-74,-85,left
-85,-83,-84,-76,-92,-88,-84,-63,back
-84,-91,-90,-86,-74,-73,-86,-88,lock
-78,-74,-73,-50,-81,-89,-61,-72,trunk
-65,-79,-78,-71,-78,-92,-72,-87,left
-63,-80,-85,-73,-75,-93,-77,-80,left
-70,-65,-68,-51,-91,-98,-62,-77,trunk
-83,-80,-70,-82,-86,-74,-91,-83,right
-69,-59,-76,-72,-83,-86,-80,-82,start
-66,-66,-72,-52,-88,-93,-67,-64,trunk
-82,-84,-76,-74,-86,-70,-86,-81,lock
-60,-84,-84,-74,-75,-95,-75,-80,left
-73,-79,-79,-63,-86,-91,-75,-62,back
-75,-74,-83,-60,-91,-91,-79,-69,back
-82,-77,-83,-84,-71,-68,-95,-89,front
-59,-73,-76,-69,-81,-97,-72,-84,left
-73,-69,-64,-52,-86,-91,-63,-68,trunk
-86,-95,-85,-78,-71,-70,-95,-85,front
-63,-80,-88,-76,-75,-95,-73,-82,left
-71,-65,-73,-71,-83,-85,-84,-87,start
-69,-65,-64,-42,-82,-90,-71,-66,trunk
-74,-59,-67,-70,-84,-85,-81,-83,start
-86,-83,-76,-79,-84,-62,-89,-81,right
-84,-74,-71,-78,-88,-66,-92,-85,right
-79,-83,-94,-85,-79,-75,-89,-95,front
-81,-79,-73,-81,-93,-76,-93,-72,lock
-83,-84,-82,-77,-72,-66,-92,-86,front
-85,-83,-78,-84,-76,-69,-91,-92,lock
-63,-79,-81,-75,-90,-94,-69,-87,left
-66,-70,-75,-45,-82,-91,-72,-70,trunk
-82,-80,-88,-84,-60,-71,-87,-89,front
-72,-83,-88,-79,-81,-91,-78,-90,lock
-71,-58,-72,-68,-88,-78,-80,-85,start
-71,-56,-84,-63,-85,-88,-88,-89,start
-71,-64,-69,-66,-84,-87,-80,-86,start
-78,-80,-87,-80,-73,-65,-98,-88,front
-79,-80,-81,-83,-60,-78,-88,-94,front
-71,-87,-85,-89,-75,-93,-81,-86,lock
-74,-88,-90,-70,-85,-86,-66,-77,back
-71,-60,-74,-38,-81,-91,-68,-67,trunk
-81,-82,-90,-71,-84,-92,-71,-67,back
-77,-79,-80,-53,-89,-89,-71,-61,back
-72,-61,-72,-68,-80,-83,-80,-83,start
-83,-87,-66,-75,-85,-70,-94,-75,right
-77,-89,-85,-80,-86,-92,-70,-71,lock
-87,-81,-89,-73,-73,-72,-87,-87,front
-81,-89,-83,-64,-85,-93,-67,-69,back
-67,-62,-72,-49,-82,-96,-65,-67,trunk
-74,-54,-70,-63,-80,-83,-79,-80,start
-71,-76,-75,-45,-88,-88,-75,-69,trunk
-72,-63,-69,-53,-85,-93,-67,-65,trunk
-89,-82,-73,-77,-92,-79,-77,-67,lock
-78,-85,-74,-67,-86,-90,-73,-67,back
-81,-90,-91,-88,-64,-71,-87,-92,front
-65,-71,-82,-74,-76,-91,-77,-87,left
-86,-95,-84,-91,-73,-73,-93,-93,lock
-67,-79,-89,-71,-72,-91,-71,-88,left
-79,-91,-88,-75,-82,-90,-71,-69,back
-72,-60,-79,-68,-88,-81,-87,-86,start
-85,-85,-89,-77,-71,-65,-93,-89,front
-72,-69,-75,-72,-86,-70,-95,-83,right
-80,-59,-80,-72,-90,-84,-93,-85,start
-91,-73,-65,-79,-87,-80,-86,-70,right
-78,-95,-94,-86,-78,-95,-78,-87,lock
-80,-58,-72,-70,-80,-78,-86,-93,start
-86,-89,-79,-84,-94,-90,-77,-74,lock
-85,-85,-73,-72,-85,-90,-71,-70,back
-84,-81,-88,-77,-80,-72,-93,-91,front
-80,-81,-84,-77,-68,-66,-94,-83,front
-87,-81,-89,-73,-73,-72,-87,-87,front
-82,-80,-82,-86,-77,-71,-92,-94,front
-90,-72,-64,-76,-84,-72,-95,-73,right
-64,-64,-78,-73,-82,-90,-73,-85,left
-82,-74,-75,-76,-87,-81,-77,-68,right
-72,-72,-73,-46,-84,-90,-64,-67,trunk
-70,-85,-83,-78,-75,-96,-73,-84,left
-87,-80,-88,-83,-72,-72,-94,-94,front
-68,-67,-69,-43,-83,-91,-63,-71,trunk
-70,-66,-72,-36,-83,-90,-63,-69,trunk
-71,-64,-73,-49,-79,-92,-69,-63,trunk
-78,-89,-90,-80,-84,-92,-73,-81,lock
-77,-87,-92,-83,-61,-80,-81,-92,front
-72,-66,-73,-53,-84,-97,-61,-71,trunk
-72,-85,-76,-59,-88,-87,-75,-63,back
-73,-63,-78,-66,-86,-89,-83,-80,start
-64,-81,-78,-77,-85,-92,-72,-87,left
-66,-79,-93,-75,-77,-95,-71,-87,left
-73,-66,-72,-42,-90,-87,-80,-70,trunk
-55,-76,-87,-72,-78,-92,-73,-79,left
-94,-74,-67,-78,-92,-79,-92,-69,right
-80,-77,-71,-80,-86,-70,-91,-77,right
-85,-73,-69,-80,-81,-76,-87,-76,right
-72,-60,-69,-68,-83,-84,-88,-86,start
-80,-79,-83,-69,-91,-94,-65,-63,back
-82,-86,-71,-70,-87,-89,-72,-63,back
-76,-62,-72,-62,-84,-82,-86,-87,start
-79,-80,-84,-83,-61,-81,-89,-87,front
-72,-65,-72,-48,-81,-94,-68,-63,trunk
-73,-64,-69,-59,-83,-95,-64,-68,trunk
-78,-86,-79,-75,-84,-84,-74,-73,lock
-74,-88,-87,-83,-77,-89,-84,-85,lock
-74,-64,-74,-49,-85,-88,-69,-70,trunk
-86,-85,-79,-83,-75,-68,-91,-92,lock
-66,-65,-78,-69,-80,-93,-81,-85,left
-82,-72,-61,-72,-85,-83,-87,-84,right
-78,-54,-75,-72,-96,-91,-84,-92,start
-76,-74,-77,-59,-90,-89,-72,-66,back
-70,-80,-83,-75,-72,-89,-79,-84,left
-77,-90,-92,-80,-76,-89,-86,-89,lock
-70,-65,-75,-49,-78,-93,-64,-70,trunk
-71,-66,-70,-52,-90,-94,-64,-69,trunk
-91,-85,-78,-85,-94,-88,-82,-74,lock
-82,-74,-70,-73,-90,-75,-91,-79,right
-85,-75,-72,-78,-86,-69,-94,-81,right
-70,-69,-73,-66,-87,-93,-80,-84,start
-69,-61,-74,-69,-81,-87,-88,-87,start
-79,-88,-94,-82,-72,-74,-77,-87,front
-64,-67,-68,-45,-80,-85,-67,-71,trunk
-76,-67,-68,-56,-86,-92,-64,-73,trunk
-63,-64,-69,-56,-87,-97,-61,-72,trunk
-83,-70,-71,-74,-88,-81,-87,-71,right
-84,-93,-92,-85,-88,-95,-74,-74,lock
-67,-68,-73,-36,-83,-92,-68,-65,trunk
-86,-82,-77,-81,-94,-80,-75,-67,lock
-71,-85,-73,-58,-86,-87,-74,-65,back
-81,-81,-86,-73,-74,-72,-90,-87,front
-82,-77,-78,-66,-81,-95,-73,-72,back
-67,-66,-74,-51,-88,-96,-62,-67,trunk
-69,-53,-74,-65,-82,-82,-85,-86,start
-78,-66,-79,-74,-86,-72,-89,-91,right
-78,-85,-93,-82,-74,-83,-84,-89,lock
-78,-90,-89,-75,-82,-95,-74,-73,back
-71,-66,-69,-52,-92,-98,-63,-71,trunk
-87,-93,-94,-85,-90,-88,-78,-74,lock
-55,-67,-79,-76,-82,-96,-73,-77,left
-63,-78,-89,-72,-74,-93,-73,-83,left
-67,-63,-70,-41,-90,-92,-63,-71,trunk
-89,-91,-80,-88,-93,-90,-77,-77,lock
-75,-51,-71,-82,-91,-89,-85,-89,start
-78,-53,-76,-74,-93,-88,-84,-90,start
-86,-74,-83,-80,-77,-74,-84,-90,front
-89,-78,-70,-81,-87,-72,-87,-84,right
-88,-77,-71,-80,-86,-72,-86,-83,right
-61,-73,-83,-70,-77,-97,-77,-82,left
-73,-65,-72,-44,-88,-85,-68,-71,trunk
-48,-67,-82,-73,-87,-96,-78,-80,left
-66,-65,-67,-51,-92,-93,-68,-65,trunk
-74,-87,-63,-69,-83,-78,-90,-76,right
-71,-85,-75,-59,-89,-88,-74,-64,back
-64,-59,-69,-45,-85,-87,-72,-67,trunk
-85,-84,-87,-73,-87,-96,-78,-69,lock
-67,-66,-85,-71,-84,-96,-90,-86,start
-79,-65,-69,-51,-83,-97,-68,-67,trunk
-49,-73,-75,-71,-77,-95,-73,-79,left
-78,-54,-76,-75,-94,-89,-84,-90,start
-55,-72,-75,-71,-85,-98,-73,-85,left
-84,-87,-67,-77,-87,-74,-94,-81,right
-68,-59,-73,-72,-84,-87,-82,-89,start
-73,-82,-91,-86,-72,-75,-80,-89,front
-69,-50,-72,-64,-85,-86,-86,-83,start
-70,-81,-84,-76,-75,-95,-74,-83,left
-85,-77,-72,-83,-86,-67,-93,-87,right
-87,-83,-76,-76,-82,-90,-74,-72,back
-91,-90,-85,-86,-70,-64,-89,-84,front
-75,-88,-92,-81,-76,-85,-89,-95,lock
-75,-69,-77,-73,-75,-85,-79,-87,start
-87,-76,-73,-81,-83,-63,-91,-88,right
-85,-91,-93,-90,-73,-76,-92,-94,lock
-66,-60,-72,-49,-83,-96,-63,-64,trunk
-71,-81,-90,-78,-84,-90,-66,-71,back
-83,-79,-83,-82,-86,-65,-86,-90,front
-72,-57,-66,-63,-80,-86,-78,-79,start
-79,-91,-88,-82,-71,-75,-80,-90,front
-71,-61,-72,-70,-79,-79,-85,-82,start
-77,-53,-73,-64,-82,-87,-80,-83,start
-80,-64,-70,-75,-89,-75,-88,-83,right
-66,-60,-66,-57,-80,-84,-77,-84,start
-71,-85,-91,-74,-75,-91,-77,-90,lock
-82,-88,-94,-79,-74,-72,-89,-90,front
-86,-73,-72,-79,-81,-67,-93,-83,right
-78,-64,-69,-50,-82,-91,-67,-70,trunk
-71,-48,-75,-62,-82,-88,-86,-86,start
-81,-85,-73,-75,-82,-87,-72,-72,back
-71,-52,-73,-60,-86,-82,-81,-77,start
